,date,open,high,low,close,volume,average,barCount
71,2024-09-03 10:41:00-04:00,80.1,80.14,80.1,80.14,1565.0,80.12,16
72,2024-09-03 10:42:00-04:00,80.14,80.14,80.11,80.13,2600.0,80.123,25
73,2024-09-03 10:43:00-04:00,80.15,80.17,80.13,80.14,3472.0,80.152,30
74,2024-09-03 10:44:00-04:00,80.145,80.18,80.14,80.16,2600.0,80.159,25
75,2024-09-03 10:45:00-04:00,80.15,80.17,80.12,80.13,3800.0,80.147,30
76,2024-09-03 10:46:00-04:00,80.12,80.13,80.04,80.05,7089.0,80.0635,44
77,2024-09-03 10:47:00-04:00,80.04,80.06,80.04,80.05,1900.0,80.0495,19
78,2024-09-03 10:48:00-04:00,80.07,80.09,80.06,80.06,2450.0,80.076,25
79,2024-09-03 10:49:00-04:00,80.07,80.08,80.02,80.05,6302.0,80.0515,41
80,2024-09-03 10:50:00-04:00,80.05,80.05,80.03,80.04,1280.0,80.041,13
81,2024-09-03 10:51:00-04:00,80.04,80.07,80.04,80.05,1822.0,80.057,18
82,2024-09-03 10:52:00-04:00,80.05,80.055,80.03,80.04,3800.0,80.04,31
83,2024-09-03 10:53:00-04:00,80.045,80.05,80.01,80.01,2650.0,80.037,26
84,2024-09-03 10:54:00-04:00,80.015,80.015,79.98,79.98,26161.0,79.9995,149
85,2024-09-03 10:55:00-04:00,79.985,80.04,79.985,80.04,1900.0,80.012,19
86,2024-09-03 10:56:00-04:00,80.02,80.03,80.0,80.0,2301.0,80.015,18
87,2024-09-03 10:57:00-04:00,79.985,79.99,79.97,79.97,2015.0,79.979,18
88,2024-09-03 10:58:00-04:00,79.965,79.97,79.92,79.92,6570.0,79.9465,53
89,2024-09-03 10:59:00-04:00,79.91,79.955,79.9,79.95,4230.0,79.927,41
90,2024-09-03 11:00:00-04:00,79.95,80.0,79.95,80.0,7100.0,79.9675,58
91,2024-09-03 11:01:00-04:00,80.0,80.0,79.98,79.99,1800.0,79.9865,12
92,2024-09-03 11:02:00-04:00,79.99,80.01,79.985,80.01,1502.0,80.0025,16
