Date,Symbol,Class Symbol,Root Symbol,Underlying Symbol,Strike Price,Expiry Date,Call/Put,Ins. Type,Bid Price,Ask Price,Bid Size,Ask Size,Last Price,Volume,Last Close Price,Net Change,Open Price,High Price,Low Price,Total Value,Nb. Trades,Settlement Price,Open Interest,Implied Volatility
4/26/2023,TD    230505C77.00,TD,TD,TD,77,5/5/2023,0,0,4.25,4.5,25,15,4.5,0,4.55,0,0,0,0,0,0,4.5,0,29.934
4/26/2023,TD    230505C78.00,TD,TD,TD,78,5/5/2023,0,0,3.3,3.55,25,15,3.55,0,3.55,0,0,0,0,0,0,3.55,0,26.265
4/26/2023,TD    230505C79.00,TD,TD,TD,79,5/5/2023,0,0,2.46,2.63,25,25,2.63,9,2.64,-0.44,2.3,2.55,2.2,18,9,2.63,11,23.757
4/26/2023,TD    230505C80.00,TD,TD,TD,80,5/5/2023,0,0,1.64,1.78,25,10,1.78,1,1.82,0.04,1.86,1.86,1.86,1,1,1.78,32,20.83
4/26/2023,TD    230505C81.00,TD,TD,TD,81,5/5/2023,0,0,0.94,1.03,15,15,1.03,0,1.13,0,0,0,0,0,0,1.03,118,18.102
4/26/2023,TD    230505C82.00,TD,TD,TD,82,5/5/2023,0,0,0.42,0.51,25,15,0.51,7,0.62,-0.22,0.67,0.67,0.4,2,4,0.51,59,16.218
4/26/2023,TD    230505C83.00,TD,TD,TD,83,5/5/2023,0,0,0.12,0.19,83,15,0.19,8,0.28,-0.1,0.18,0.18,0.18,1,1,0.19,3122,14.49
4/26/2023,TD    230505C84.00,TD,TD,TD,84,5/5/2023,0,0,0.02,0.07,52,10,0.07,43,0.11,-0.08,0.08,0.08,0.03,0,6,0.07,211,14.06
4/26/2023,TD    230505C85.00,TD,TD,TD,85,5/5/2023,0,0,0,0.06,0,35,0.06,0,0.07,0,0,0,0,0,0,0.06,27,20.414
4/26/2023,TD    230505C86.00,TD,TD,TD,86,5/5/2023,0,0,0,0.05,0,15,0.05,0,0.06,0,0,0,0,0,0,0.05,16,24.863
4/26/2023,TD    230505C87.00,TD,TD,TD,87,5/5/2023,0,0,0,0.04,0,15,0.04,0,0.06,0,0,0,0,0,0,0.04,1,18.922
4/26/2023,TD    230505C88.00,TD,TD,TD,88,5/5/2023,0,0,0,0.04,0,15,0.04,0,0.05,0,0,0,0,0,0,0.04,0,32.843
4/26/2023,TD    230512C77.00,TD,TD,TD,77,5/12/2023,0,0,4.4,4.7,25,10,4.7,0,4.65,0,0,0,0,0,0,4.7,4,27.117
4/26/2023,TD    230512C78.00,TD,TD,TD,78,5/12/2023,0,0,3.55,3.75,25,25,3.75,0,3.75,0,0,0,0,0,0,3.75,0,24.752
4/26/2023,TD    230512C79.00,TD,TD,TD,79,5/12/2023,0,0,2.7,2.83,25,10,2.83,11,2.87,-0.32,2.65,2.77,2.5,25,8,2.83,0,22.003
4/26/2023,TD    230512C80.00,TD,TD,TD,80,5/12/2023,0,0,1.93,2.03,15,25,2.03,1,2.08,-0.13,1.95,1.95,1.95,1,1,2.03,9,20.039
4/26/2023,TD    230512C81.00,TD,TD,TD,81,5/12/2023,0,0,1.24,1.33,15,15,1.33,3,1.39,-0.28,1.27,1.27,1.11,3,2,1.33,20,18.09
4/26/2023,TD    230512C82.00,TD,TD,TD,82,5/12/2023,0,0,0.68,0.76,25,15,0.76,1,0.88,-0.16,0.72,0.72,0.72,0,1,0.76,73,16.218
4/26/2023,TD    230512C83.00,TD,TD,TD,83,5/12/2023,0,0,0.32,0.4,10,15,0.4,0,0.47,0,0,0,0,0,0,0.4,4,15.186
4/26/2023,TD    230512C84.00,TD,TD,TD,84,5/12/2023,0,0,0.11,0.18,25,10,0.18,0,0.23,0,0,0,0,0,0,0.18,17,14.186
4/26/2023,TD    230512C85.00,TD,TD,TD,85,5/12/2023,0,0,0,0.07,0,10,0.07,0,0.1,0,0,0,0,0,0,0.07,21,15.398
4/26/2023,TD    230512C86.00,TD,TD,TD,86,5/12/2023,0,0,0,0.06,0,10,0.06,0,0.07,0,0,0,0,0,0,0.06,36,18.91
4/26/2023,TD    230512C87.00,TD,TD,TD,87,5/12/2023,0,0,0,0.06,0,25,0.06,0,0.06,0,0,0,0,0,0,0.06,2,22.313
4/26/2023,TD    230512C88.00,TD,TD,TD,88,5/12/2023,0,0,0,0.06,0,25,0.06,0,0.06,0,0,0,0,0,0,0.06,0,17.171
4/26/2023,TD    230526C84.00,TD,TD,TD,84,5/26/2023,0,0,0,0,0,0,0,3200,0,0.42,0.42,0.42,0.42,1344,1,0,0,2.312
4/26/2023,TD    230519C56.00,TD,TD,TD,56,5/19/2023,0,0,25.05,25.55,45,25,25.55,0,25.65,0,0,0,0,0,0,25.55,0,85.833
4/26/2023,TD    230519C58.00,TD,TD,TD,58,5/19/2023,0,0,23.05,23.55,45,25,23.55,0,23.65,0,0,0,0,0,0,23.55,0,78.604
4/26/2023,TD    230519C60.00,TD,TD,TD,60,5/19/2023,0,0,21.1,21.6,45,25,21.6,0,21.7,0,0,0,0,0,0,21.6,0,74.385
4/26/2023,TD    230519C62.00,TD,TD,TD,62,5/19/2023,0,0,19.05,19.6,45,25,19.6,0,19.7,0,0,0,0,0,0,19.6,0,66.128
4/26/2023,TD    230519C64.00,TD,TD,TD,64,5/19/2023,0,0,17.3,17.5,25,10,17.5,0,17.5,0,0,0,0,0,0,17.5,0,62.85
4/26/2023,TD    230519C66.00,TD,TD,TD,66,5/19/2023,0,0,15.3,15.55,25,25,15.55,0,15.5,0,0,0,0,0,0,15.55,100,57.031
4/26/2023,TD    230519C68.00,TD,TD,TD,68,5/19/2023,0,0,13.3,13.55,25,25,13.55,0,13.55,0,0,0,0,0,0,13.55,0,50.275
4/26/2023,TD    230519C70.00,TD,TD,TD,70,5/19/2023,0,0,11.35,11.6,25,25,11.6,0,11.55,0,0,0,0,0,0,11.6,0,45.207
4/26/2023,TD    230519C72.00,TD,TD,TD,72,5/19/2023,0,0,9.35,9.65,10,10,9.65,0,9.6,0,0,0,0,0,0,9.65,471,39.143
4/26/2023,TD    230519C74.00,TD,TD,TD,74,5/19/2023,0,0,7.45,7.7,25,20,7.7,0,7.7,0,0,0,0,0,0,7.7,67,34.087
4/26/2023,TD    230519C75.00,TD,TD,TD,75,5/19/2023,0,0,6.45,6.75,25,30,6.75,0,6.75,0,0,0,0,0,0,6.75,30,31.072
4/26/2023,TD    230519C76.00,TD,TD,TD,76,5/19/2023,0,0,5.55,5.75,25,15,5.75,5,5.8,-0.4,5.4,5.4,5.4,27,1,5.75,72,28.427
4/26/2023,TD    230519C78.00,TD,TD,TD,78,5/19/2023,0,0,3.75,3.95,25,25,3.95,3,3.95,-0.35,3.6,3.6,3.6,10,2,3.95,303,24.004
4/26/2023,TD    230519C79.00,TD,TD,TD,79,5/19/2023,0,0,2.92,3.1,25,25,3.1,0,3.1,0,0,0,0,0,0,3.1,38,21.977
4/26/2023,TD    230519C80.00,TD,TD,TD,80,5/19/2023,0,0,2.17,2.29,15,10,2.29,77,2.32,-0.3,2.2,2.2,2.02,156,2,2.29,3306,20.047
4/26/2023,TD    230519C82.00,TD,TD,TD,82,5/19/2023,0,0,0.91,1.02,15,25,1.02,6,1.08,-0.22,0.91,0.91,0.86,2,4,1.02,8391,16.705
4/26/2023,TD    230519C83.00,TD,TD,TD,83,5/19/2023,0,0,0.49,0.58,25,25,0.58,9,0.66,0.05,0.5,0.71,0.5,3,3,0.58,3285,15.345
4/26/2023,TD    230519C84.00,TD,TD,TD,84,5/19/2023,0,0,0.22,0.3,98,15,0.3,161,0.36,-0.04,0.2,0.33,0.2,46,6,0.3,6688,14.32
4/26/2023,TD    230519C85.00,TD,TD,TD,85,5/19/2023,0,0,0.1,0.19,69,15,0.19,0,0.18,0,0,0,0,0,0,0.19,2007,14.591
4/26/2023,TD    230519C86.00,TD,TD,TD,86,5/19/2023,0,0,0.02,0.08,63,25,0.08,0,0.09,0,0,0,0,0,0,0.08,11639,12.191
4/26/2023,TD    230519C88.00,TD,TD,TD,88,5/19/2023,0,0,0,0.06,0,45,0.06,0,0.06,0,0,0,0,0,0,0.06,4014,21.359
4/26/2023,TD    230519C90.00,TD,TD,TD,90,5/19/2023,0,0,0,0.13,0,25,0.13,0,0.13,0,0,0,0,0,0,0.13,4316,20.114
4/26/2023,TD    230519C92.00,TD,TD,TD,92,5/19/2023,0,0,0,0.13,0,25,0.13,0,0.13,0,0,0,0,0,0,0.13,260,23.455
4/26/2023,TD    230519C94.00,TD,TD,TD,94,5/19/2023,0,0,0,0.05,0,525,0.05,0,0.05,0,0,0,0,0,0,0.05,2879,23.263
4/26/2023,TD    230519C96.00,TD,TD,TD,96,5/19/2023,0,0,0,0.05,0,2,0.05,0,0.05,0,0,0,0,0,0,0.05,179,39.793
4/26/2023,TD    230519C98.00,TD,TD,TD,98,5/19/2023,0,0,0,0.05,0,2,0.05,0,0.05,0,0,0,0,0,0,0.05,127,41.749
4/26/2023,TD    230519C100.00,TD,TD,TD,100,5/19/2023,0,0,0,0.05,0,3,0.05,0,0.05,0,0,0,0,0,0,0.05,76,51.205
4/26/2023,TD    230519C105.00,TD,TD,TD,105,5/19/2023,0,0,0,0.05,0,3,0.05,0,0.05,0,0,0,0,0,0,0.05,120,51.07
4/26/2023,TD    230519C110.00,TD,TD,TD,110,5/19/2023,0,0,0,0.05,0,2,0.05,0,0.05,0,0,0,0,0,0,0.05,81,45.789
4/26/2023,TD    230616C56.00,TD,TD,TD,56,6/16/2023,0,0,25.25,25.8,45,25,25.8,0,25.9,0,0,0,0,0,0,25.8,7,69.129
4/26/2023,TD    230616C58.00,TD,TD,TD,58,6/16/2023,0,0,23.35,23.85,45,25,23.85,0,23.95,0,0,0,0,0,0,23.85,0,65.45
4/26/2023,TD    230616C60.00,TD,TD,TD,60,6/16/2023,0,0,21.35,21.8,45,15,21.8,0,21.95,0,0,0,0,0,0,21.8,0,59.28
4/26/2023,TD    230616C62.00,TD,TD,TD,62,6/16/2023,0,0,19.55,19.8,15,25,19.8,0,19.75,0,0,0,0,0,0,19.8,70,56.141
4/26/2023,TD    230616C64.00,TD,TD,TD,64,6/16/2023,0,0,17.6,17.85,15,25,17.85,0,17.8,0,0,0,0,0,0,17.85,0,51.774
4/26/2023,TD    230616C65.00,TD,TD,TD,65,6/16/2023,0,0,16.65,16.85,15,25,16.85,0,16.85,0,0,0,0,0,0,16.85,7,49.581
4/26/2023,TD    230616C66.00,TD,TD,TD,66,6/16/2023,0,0,15.6,15.9,20,10,15.9,0,15.85,0,0,0,0,0,0,15.9,10,46.918
4/26/2023,TD    230616C68.00,TD,TD,TD,68,6/16/2023,0,0,13.7,13.95,25,10,13.95,0,13.9,0,0,0,0,0,0,13.95,10,42.926
4/26/2023,TD    230616C70.00,TD,TD,TD,70,6/16/2023,0,0,11.75,12.05,25,10,12.05,0,12,0,0,0,0,0,0,12.05,511,38.785
4/26/2023,TD    230616C72.00,TD,TD,TD,72,6/16/2023,0,0,9.85,10.1,25,20,10.1,0,10.1,0,0,0,0,0,0,10.1,20,34.474
4/26/2023,TD    230616C74.00,TD,TD,TD,74,6/16/2023,0,0,8,8.25,15,25,8.25,0,8.2,0,0,0,0,0,0,8.25,15,30.861
4/26/2023,TD    230616C75.00,TD,TD,TD,75,6/16/2023,0,0,7.1,7.3,25,25,7.3,0,7.3,0,0,0,0,0,0,7.3,115,28.882
4/26/2023,TD    230616C76.00,TD,TD,TD,76,6/16/2023,0,0,6.2,6.4,25,25,6.4,0,6.4,0,0,0,0,0,0,6.4,37,27.044
4/26/2023,TD    230616C78.00,TD,TD,TD,78,6/16/2023,0,0,4.55,4.75,25,10,4.75,10,4.75,0.1,4.85,4.85,4.85,48,1,4.75,737,24.245
4/26/2023,TD    230616C80.00,TD,TD,TD,80,6/16/2023,0,0,3.05,3.2,25,25,3.2,0,3.2,0,0,0,0,0,0,3.2,937,21.351
4/26/2023,TD    230616C82.00,TD,TD,TD,82,6/16/2023,0,0,1.81,1.92,15,25,1.92,16,1.96,-0.21,1.81,2,1.75,27,6,1.92,1665,18.952
4/26/2023,TD    230616C84.00,TD,TD,TD,84,6/16/2023,0,0,0.89,0.97,25,25,0.97,2,1.04,-0.15,0.89,0.89,0.89,1,1,0.97,1408,16.861
4/26/2023,TD    230616C85.00,TD,TD,TD,85,6/16/2023,0,0,0.56,0.67,44,25,0.67,39,0.7,-0.16,0.63,0.63,0.54,20,8,0.67,5180,16.102
4/26/2023,TD    230616C86.00,TD,TD,TD,86,6/16/2023,0,0,0.34,0.41,55,15,0.41,6,0.45,-0.17,0.38,0.38,0.28,1,2,0.41,5579,15.309
4/26/2023,TD    230616C88.00,TD,TD,TD,88,6/16/2023,0,0,0.1,0.15,15,10,0.15,22,0.17,-0.05,0.12,0.12,0.12,2,1,0.15,262,14.363
4/26/2023,TD    230616C90.00,TD,TD,TD,90,6/16/2023,0,0,0.02,0.13,15,15,0.13,6,0.13,-0.03,0.1,0.1,0.1,0,1,0.13,1107,13.988
4/26/2023,TD    230616C92.00,TD,TD,TD,92,6/16/2023,0,0,0,0.09,0,25,0.09,0,0.1,0,0,0,0,0,0,0.09,763,14.841
4/26/2023,TD    230616C94.00,TD,TD,TD,94,6/16/2023,0,0,0,0.15,0,35,0.15,0,0.16,0,0,0,0,0,0,0.15,2617,26.223
4/26/2023,TD    230616C95.00,TD,TD,TD,95,6/16/2023,0,0,0,0.05,0,22,0.05,0,0.05,0,0,0,0,0,0,0.05,180,16.638
4/26/2023,TD    230616C96.00,TD,TD,TD,96,6/16/2023,0,0,0,0.05,0,37,0.05,0,0.05,0,0,0,0,0,0,0.05,105,26.783
4/26/2023,TD    230616C98.00,TD,TD,TD,98,6/16/2023,0,0,0,0.05,0,37,0.05,0,0.05,0,0,0,0,0,0,0.05,172,19.254
4/26/2023,TD    230616C100.00,TD,TD,TD,100,6/16/2023,0,0,0,0.04,0,2,0.04,0,0.04,0,0,0,0,0,0,0.04,1850,34.426
4/26/2023,TD    230616C105.00,TD,TD,TD,105,6/16/2023,0,0,0,0.04,0,25,0.04,0,0.05,0,0,0,0,0,0,0.04,306,41.519
4/26/2023,TD    230616C110.00,TD,TD,TD,110,6/16/2023,0,0,0,0.04,0,25,0.04,0,0.05,0,0,0,0,0,0,0.04,65,28.496
4/26/2023,TD    230616C115.00,TD,TD,TD,115,6/16/2023,0,0,0,0.05,0,3,0.05,0,0.05,0,0,0,0,0,0,0.05,217,32.666
4/26/2023,TD    230616C120.00,TD,TD,TD,120,6/16/2023,0,0,0,0.05,0,2,0.05,0,0.05,0,0,0,0,0,0,0.05,133,36.293
4/26/2023,TD    230721C56.00,TD,TD,TD,56,7/21/2023,0,0,25.35,26,45,25,26,0,26.1,0,0,0,0,0,0,26,0,58.614
4/26/2023,TD    230721C58.00,TD,TD,TD,58,7/21/2023,0,0,23.4,23.9,45,15,23.9,0,24.15,0,0,0,0,0,0,23.9,0,53.427
4/26/2023,TD    230721C60.00,TD,TD,TD,60,7/21/2023,0,0,21.5,21.95,45,15,21.95,0,22.2,0,0,0,0,0,0,21.95,0,50.084
4/26/2023,TD    230721C62.00,TD,TD,TD,62,7/21/2023,0,0,19.55,20,45,15,20,0,20.25,0,0,0,0,0,0,20,0,46.335
4/26/2023,TD    230721C64.00,TD,TD,TD,64,7/21/2023,0,0,17.75,18.05,25,15,18.05,0,18.05,0,0,0,0,0,0,18.05,2,43.641
4/26/2023,TD    230721C66.00,TD,TD,TD,66,7/21/2023,0,0,15.8,16.1,25,15,16.1,0,16.1,0,0,0,0,0,0,16.1,10,39.846
4/26/2023,TD    230721C68.00,TD,TD,TD,68,7/21/2023,0,0,13.9,14.15,15,15,14.15,0,14.2,0,0,0,0,0,0,14.15,0,36.337
4/26/2023,TD    230721C70.00,TD,TD,TD,70,7/21/2023,0,0,11.95,12.25,25,15,12.25,0,12.3,0,0,0,0,0,0,12.25,41,32.759
4/26/2023,TD    230721C72.00,TD,TD,TD,72,7/21/2023,0,0,10.1,10.4,25,15,10.4,0,10.45,0,0,0,0,0,0,10.4,0,29.814
4/26/2023,TD    230721C74.00,TD,TD,TD,74,7/21/2023,0,0,8.3,8.55,25,25,8.55,0,8.55,0,0,0,0,0,0,8.55,1,26.826
4/26/2023,TD    230721C75.00,TD,TD,TD,75,7/21/2023,0,0,7.45,7.7,10,10,7.7,0,7.65,0,0,0,0,0,0,7.7,69,25.719
4/26/2023,TD    230721C76.00,TD,TD,TD,76,7/21/2023,0,0,6.6,6.8,10,10,6.8,0,6.75,0,0,0,0,0,0,6.8,20,24.278
4/26/2023,TD    230721C78.00,TD,TD,TD,78,7/21/2023,0,0,5,5.15,10,25,5.15,0,5.15,0,0,0,0,0,0,5.15,23,21.881
4/26/2023,TD    230721C80.00,TD,TD,TD,80,7/21/2023,0,0,3.5,3.7,25,10,3.7,50,3.65,-0.25,3.4,3.4,3.4,170,2,3.7,271,19.686
4/26/2023,TD    230721C82.00,TD,TD,TD,82,7/21/2023,0,0,2.32,2.42,25,10,2.42,1,2.43,-0.06,2.37,2.37,2.37,2,1,2.42,232,17.944
4/26/2023,TD    230721C84.00,TD,TD,TD,84,7/21/2023,0,0,1.35,1.46,45,10,1.46,8,1.47,-0.26,1.45,1.45,1.21,9,2,1.46,237,16.439
4/26/2023,TD    230721C85.00,TD,TD,TD,85,7/21/2023,0,0,0.98,1.08,45,10,1.08,21,1.1,-0.09,0.91,1.05,0.91,19,4,1.08,142,15.763
4/26/2023,TD    230721C86.00,TD,TD,TD,86,7/21/2023,0,0,0.66,0.77,55,25,0.77,5,0.78,-0.13,0.57,0.65,0.57,2,2,0.77,813,15.036
4/26/2023,TD    230721C88.00,TD,TD,TD,88,7/21/2023,0,0,0.28,0.35,45,10,0.35,7,0.36,-0.05,0.29,0.31,0.29,1,2,0.35,264,14.002
4/26/2023,TD    230721C90.00,TD,TD,TD,90,7/21/2023,0,0,0.08,0.13,19,10,0.13,13,0.14,-0.01,0.1,0.13,0.1,1,3,0.13,342,11.874
4/26/2023,TD    230721C92.00,TD,TD,TD,92,7/21/2023,0,0,0.01,0.09,55,25,0.09,0,0.08,0,0,0,0,0,0,0.09,107,17.07
4/26/2023,TD    230721C94.00,TD,TD,TD,94,7/21/2023,0,0,0,0.05,0,20,0.05,0,0.06,0,0,0,0,0,0,0.05,53,18.392
4/26/2023,TD    230721C95.00,TD,TD,TD,95,7/21/2023,0,0,0,0.04,0,20,0.04,0,0.04,0,0,0,0,0,0,0.04,65,12.33
4/26/2023,TD    230721C96.00,TD,TD,TD,96,7/21/2023,0,0,0,0.05,0,35,0.05,0,0.05,0,0,0,0,0,0,0.05,32,20.647
4/26/2023,TD    230721C98.00,TD,TD,TD,98,7/21/2023,0,0,0,0.04,0,2,0.04,0,0.04,0,0,0,0,0,0,0.04,91,20.063
4/26/2023,TD    230721C100.00,TD,TD,TD,100,7/21/2023,0,0,0,0.04,0,20,0.04,0,0.04,0,0,0,0,0,0,0.04,182,16.553
4/26/2023,TD    230721C105.00,TD,TD,TD,105,7/21/2023,0,0,0,0.04,0,2,0.04,0,0.04,0,0,0,0,0,0,0.04,15,25.174
4/26/2023,TD    230721C110.00,TD,TD,TD,110,7/21/2023,0,0,0,0.04,0,2,0.04,0,0.04,0,0,0,0,0,0,0.04,0,22.884
4/26/2023,TD    230818C56.00,TD,TD,TD,56,8/18/2023,0,0,25.1,26.1,45,10,26.1,0,26.05,0,0,0,0,0,0,26.1,0,51.433
4/26/2023,TD    230818C58.00,TD,TD,TD,58,8/18/2023,0,0,23.15,24.15,45,10,24.15,0,24.15,0,0,0,0,0,0,24.15,0,47.925
4/26/2023,TD    230818C60.00,TD,TD,TD,60,8/18/2023,0,0,21.15,22.2,45,10,22.2,0,22.3,0,0,0,0,0,0,22.2,0,44.129
4/26/2023,TD    230818C62.00,TD,TD,TD,62,8/18/2023,0,0,19.2,20.25,45,10,20.25,0,20.35,0,0,0,0,0,0,20.25,0,40.742
4/26/2023,TD    230818C64.00,TD,TD,TD,64,8/18/2023,0,0,17.75,18.15,20,10,18.15,0,18.1,0,0,0,0,0,0,18.15,0,39.424
4/26/2023,TD    230818C66.00,TD,TD,TD,66,8/18/2023,0,0,15.85,16.25,10,10,16.25,0,16.2,0,0,0,0,0,0,16.25,10,36.474
4/26/2023,TD    230818C68.00,TD,TD,TD,68,8/18/2023,0,0,13.95,14.3,10,10,14.3,0,14.3,0,0,0,0,0,0,14.3,10,33.216
4/26/2023,TD    230818C70.00,TD,TD,TD,70,8/18/2023,0,0,12.05,12.45,20,10,12.45,0,12.45,0,0,0,0,0,0,12.45,10,30.359
4/26/2023,TD    230818C72.00,TD,TD,TD,72,8/18/2023,0,0,10.25,10.55,10,10,10.55,0,10.55,0,0,0,0,0,0,10.55,10,27.566
4/26/2023,TD    230818C74.00,TD,TD,TD,74,8/18/2023,0,0,8.5,8.8,10,10,8.8,0,8.75,0,0,0,0,0,0,8.8,0,25.307
4/26/2023,TD    230818C76.00,TD,TD,TD,76,8/18/2023,0,0,6.85,7.05,10,25,7.05,0,7.05,0,0,0,0,0,0,7.05,50,23.019
4/26/2023,TD    230818C78.00,TD,TD,TD,78,8/18/2023,0,0,5.3,5.5,10,10,5.5,0,5.5,0,0,0,0,0,0,5.5,60,21.182
4/26/2023,TD    230818C80.00,TD,TD,TD,80,8/18/2023,0,0,3.9,4.1,25,10,4.1,0,4.1,0,0,0,0,0,0,4.1,54,19.529
4/26/2023,TD    230818C82.00,TD,TD,TD,82,8/18/2023,0,0,2.7,2.87,25,20,2.87,1,2.86,-0.25,2.61,2.61,2.61,2,1,2.87,112,18.03
4/26/2023,TD    230818C84.00,TD,TD,TD,84,8/18/2023,0,0,1.75,1.9,25,20,1.9,5,1.91,-0.18,1.73,1.73,1.73,8,1,1.9,143,16.879
4/26/2023,TD    230818C86.00,TD,TD,TD,86,8/18/2023,0,0,1.08,1.16,44,10,1.16,26,1.17,-0.15,1,1.1,1,26,4,1.16,156,16.004
4/26/2023,TD    230818C88.00,TD,TD,TD,88,8/18/2023,0,0,0.54,0.64,45,10,0.64,17,0.66,-0.11,0.62,0.62,0.55,9,3,0.64,64,14.889
4/26/2023,TD    230818C90.00,TD,TD,TD,90,8/18/2023,0,0,0.24,0.31,15,10,0.31,3,0.33,-0.13,0.2,0.2,0.2,0,1,0.31,129,13.984
4/26/2023,TD    230818C92.00,TD,TD,TD,92,8/18/2023,0,0,0.05,0.16,15,25,0.16,0,0.17,0,0,0,0,0,0,0.16,94,15.317
4/26/2023,TD    230818C94.00,TD,TD,TD,94,8/18/2023,0,0,0,0.09,0,25,0.09,0,0.09,0,0,0,0,0,0,0.09,27,16.934
4/26/2023,TD    230818C96.00,TD,TD,TD,96,8/18/2023,0,0,0,0.05,0,10,0.05,0,0.06,0,0,0,0,0,0,0.05,91,11.808
4/26/2023,TD    230818C98.00,TD,TD,TD,98,8/18/2023,0,0,0,0.04,0,2,0.04,0,0.04,0,0,0,0,0,0,0.04,110,12.504
4/26/2023,TD    230818C100.00,TD,TD,TD,100,8/18/2023,0,0,0,0.04,0,25,0.04,0,0.04,0,0,0,0,0,0,0.04,66,23.077
4/26/2023,TD    230818C105.00,TD,TD,TD,105,8/18/2023,0,0,0,0.05,0,25,0.05,0,0.05,0,0,0,0,0,0,0.05,0,16.836
4/26/2023,TD    230818C110.00,TD,TD,TD,110,8/18/2023,0,0,0,0.05,0,27,0.05,0,0.05,0,0,0,0,0,0,0.05,0,20.634
4/26/2023,TD    230915C56.00,TD,TD,TD,56,9/15/2023,0,0,25.1,26.15,45,10,26.15,0,26.15,0,0,0,0,0,0,26.15,0,47.86
4/26/2023,TD    230915C58.00,TD,TD,TD,58,9/15/2023,0,0,23.15,24.2,45,10,24.2,0,24.2,0,0,0,0,0,0,24.2,0,44.523
4/26/2023,TD    230915C60.00,TD,TD,TD,60,9/15/2023,0,0,21.25,22.25,45,10,22.25,0,22.3,0,0,0,0,0,0,22.25,0,41.541
4/26/2023,TD    230915C62.00,TD,TD,TD,62,9/15/2023,0,0,19.7,20.35,10,10,20.35,0,20.3,0,0,0,0,0,0,20.35,0,40.666
4/26/2023,TD    230915C63.00,TD,TD,TD,63,9/15/2023,0,0,18.8,19.2,20,10,19.2,0,19.2,0,0,0,0,0,0,19.2,0,38.497
4/26/2023,TD    230915C64.00,TD,TD,TD,64,9/15/2023,0,0,17.85,18.25,20,10,18.25,0,18.25,0,0,0,0,0,0,18.25,0,37.09
4/26/2023,TD    230915C65.00,TD,TD,TD,65,9/15/2023,0,0,16.9,17.3,10,10,17.3,0,17.3,0,0,0,0,0,0,17.3,34,35.675
